sentence_A,sentence_B,Cosine Similarity
the dog is not knocking the boy into the water,the dog is knocking a boy into the water,0.9697608351707458
a boy is knocking a dog with a bottle of water,a boy is knocking a dog with a bottle of water,0.9999999403953552
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,0.9874197244644165
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,0.9874197244644165
a dog is pushing a toddler into a puddle of rain,a dog is pushing a toddler into a puddle of rain,0.9999999403953552
there is no man eating a bowl of cereal,there is no man eating a bowl of cereal,0.9999999403953552
a man is eating a bowl of cereal,a man is eating a bowl of cereal,0.9999998807907104
there is no man eating cereal,there is no man eating a bowl of cereal,0.9123579263687134
a man is hungrily eating a bowl of cereal,a man is eating a bowl of cereal,0.8081051111221313
the man is eating cereal,the man is eating cereal,1.0
the person is playing the flute,a man is playing the flute,0.9418786764144897
a man is playing the guitar,a man is playing the guitar,1.0
a man is strumming the guitar,a man is playing a guitar,0.7321313619613647
the man is playing the flute,the man is playing the flute,1.0
the woman is adding sugar to the meat slowly,the woman is adding sugar to the meat,0.9121665954589844
the woman is adding sugar to the meat,the woman is adding sugar to the meat,1.0000001192092896
a dog is biting a can,a dog is biting a can,1.0
a dog is opening a can of food,a dog is opening a jar of food,0.9133674502372742
a dog is biting a can,a dog is biting a can,1.0
a dog is opening a can of food,a dog is opening a jar of food,0.9133674502372742
a cat is playing with a watermelon,the cat is playing with a watermelon,0.9813291430473328
a cat is playing with a watermelon,the cat is playing with a watermelon,0.9813291430473328
one cat is playing with a watermelon,one cat is playing with a watermelon,1.0
the cat is playing with a watermelon,the cat is playing with a watermelon,1.0
the boy is playing a guitar,a boy is playing a guitar,0.9574652910232544
the boy is playing a guitar,a boy is playing a guitar,0.9574652910232544
a boy is playing a guitar,a boy is playing a guitar,0.9999999403953552
the woman is waterskiing fearlessly,the woman is waterskiing fearlessly,1.0
the woman is waterskiing,the woman is waterskiing,0.9999999403953552
a woman is wakeboarding on a lake,a woman is wakeboarding on a lake,0.9999998807907104
a woman is wakeboarding on a lake,a woman is wakeboarding on a lake,0.9999998807907104
the woman is waterskiing,the woman is waterskiing,0.9999999403953552
the woman is waterskiing,the woman is waterskiing,0.9999999403953552
someone is banging the lens of a camera against a nail,someone is banging a camera lens against a nail,0.9875220060348511
someone is banging a camera lens against a nail,someone is banging a camera lens against a nail,1.0
someone is nailing a camera lens with loud bangs,someone is banging a camera lens against a nail,0.7758771181106567
the man is hammering a nail with a camera,the man is hammering a nail with a camera,0.9999999403953552
someone is banging a camera lens against a nail,someone is banging a camera lens against a nail,1.0
someone is banging a camera lens against a nail,someone is banging a camera lens against a nail,1.0
the camera man is nailing a hammer to the wall,the camera man is nailing a hammer to the wall,1.0
someone is banging the lens of a camera against a nail,someone is banging a camera lens against a nail,0.9875220060348511
there is no one banging a camera lens against a nail,there is no one banging a camera lens against a nail,0.9999998807907104
a person is slicing an onion,a person is slicing an onion,1.0
a person is eating a cut onion,a person is eating a cut onion,0.9999998807907104
there is no person cutting an onion,there is no person slicing an onion,0.9235653877258301
a person is cutting an onion,a person is cutting an onion,1.0
a person is wrapping up an onion,a person is chopping an onion,0.7126659750938416
a person near an onion has a cut,a person is cutting an onion,0.8491581678390503
the oriental lady is cutting a carrot into thin pieces,the oriental lady is cutting a carrot into thin pieces,1.0
a thin lady is piecing together oriental carrot cuts,the oriental lady is cutting a carrot into thin pieces,0.8855283260345459
the oriental lady is cutting a carrot into pieces that are thin,the oriental lady is cutting a carrot into thin pieces,0.9858243465423584
the oriental lady is not cutting a carrot into thin pieces,the oriental lady is not cutting a carrot into thin pieces,1.0
there is no woman slicing a carrot,a woman is slicing a carrot,0.9081403017044067
a man is pouring a plate of shredded cheese into a pot of sauce,a man is pouring a pot of cheese sauce into a shredded plate,0.965147852897644
the lady is adding cheese to the sauce,the woman is adding cheese to the sauce,0.9301140904426575
a man is pouring a plate of shredded cheese into a pot of sauce,a man is pouring a pot of cheese sauce into a shredded plate,0.965147852897644
a man is pouring a plate of shredded cheese into a pot of sauce,a man is pouring a pot of cheese sauce into a shredded plate,0.965147852897644
a person is burning some cameras with a blow torch,a person is burning some cameras with a blow torch,1.0
a person by some cameras is blowing on a burning torch,a person is burning some cameras with a blow torch,0.9229680895805359
the tall person is setting fire to the cameras,the person is setting fire to the cameras,0.8463978171348572
there is no person setting fire to the cameras,the person is setting fire to the cameras,0.8774466514587402
the person is setting fire to the cameras,the person is setting fire to the cameras,0.9999999403953552
a man is playing the guitar,a man is playing the guitar,1.0
a man is playing the guitar,a man is playing the guitar,1.0
the man is playing an acoustic guitar,a man is playing an acoustic guitar,0.9271506071090698
the man is playing an acoustic guitar,a man is playing an acoustic guitar,0.9271506071090698
a person is cutting an onion into pieces,a person is cutting an onion into pieces,0.9999999403953552
a carrot is being sliced into pieces by a person,a person is slicing a carrot into pieces,0.9311766624450684
a person is slicing a carrot into pieces,a person is slicing a carrot into pieces,0.9999999403953552
the man is slicing a potato,the man is slicing a potato,1.0
the man is cooking slices of potato,the man is eating potato slices,0.8880049586296082
the man is slicing a potato,the man is slicing a potato,1.0
somebody is cutting a tomato,someone is cutting a tomato,0.9741253852844238
the woman is holding a whole tomato,a woman is cutting a tomato,0.6414864659309387
the woman is slicing a tomato,a woman is slicing a tomato,0.9818646311759949
a man is cleaning a dish,a man is preparing some dish,0.7378842830657959
the woman is not slicing an onion with a knife,the woman is slicing an onion with a knife,0.9612758755683899
a man is cleaning a dish,a man is preparing some dish,0.7378842830657959
the woman is slicing an onion with a knife,the woman is slicing an onion with a knife,1.0
some runners are competing in a race,runners are competing in a race,0.7355175018310547
some runners are competing in a race,runners are competing in a race,0.7355175018310547
the runners are racing around a track,the runners are racing around a track,1.0
a man is racing,men are running a race,0.7563965320587158
there is no man running down the road,there is no man running down the road,0.9999999403953552
a man is running,a man is running,1.0
