sentence_A,sentence_B,Cosine Similarity
the lady is breaking eggs that are raw into a bowl,a woman is breaking eggs,0.8189902901649475
a soccer player is scoring a goal,a soccer player is scoring a goal,1.0000001192092896
a soccer player is scoring a goal,a soccer player is scoring a goal,1.0000001192092896
soccer players are kicking a soccer ball into the goal,soccer players are kicking a soccer ball into the goal,1.0
some people who play soccer are kicking a soccer ball into the goal,soccer players are kicking a soccer ball into the goal,0.9455288052558899
a soccer player is scoring a goal,a soccer player is scoring a goal,1.0000001192092896
a player of soccer is scoring a goal,a player of soccer is scoring a goal,1.0000001192092896
soccer players are kicking a soccer ball into the goal,soccer players are kicking a soccer ball into the goal,1.0
a man and a woman are eating,a man and a woman are eating,1.000000238418579
a man and woman are talking,a man and woman are talking,1.0
a man and a woman are eating,a man and a woman are eating,1.000000238418579
a man and a woman are silent,a man and a woman are silent,1.0
a man and a woman are eating,a man and a woman are eating,1.000000238418579
there is no person pouring olive oil into a pot on the stove,there is no man pouring liquid into a pot,0.7419666051864624
a person is pouring olive oil into a pot on the stove,a person is pouring olive oil into a pot on the stove,1.0000001192092896
a person is cleaning a pot of cooking oil,a person is pouring cooking oil into a pot,0.7648543119430542
a person is pouring oil made with olives into a pot on the stove,a person is pouring olive oil into a pot on the stove,0.9604613780975342
there is no person pouring olive oil into a pot on the stove,there is no man pouring liquid into a pot,0.7419666051864624
a person is pouring cooking oil into a pot,a person is pouring cooking oil into a pot,1.0
a person is pouring olive oil into a pot on the stove,a person is pouring olive oil into a pot on the stove,1.0000001192092896
the woman is not walking the dog,a woman is not riding a horse,0.6931500434875488
a woman is walking the dog down the street,the woman is walking the dog,0.7796249389648438
the woman is walking the dog,the woman is walking the dog,1.0000001192092896
a woman is walking the dog down the street,the woman is walking the dog,0.7796249389648438
a guinea pig is devouring a carrot,a guinea pig is eating a carrot,0.9281115531921387
a small guinea pig is gnawing and eating a piece of carrot on the floor,a guinea pig is eating a carrot,0.8431429266929626
a small guinea pig is gnawing and eating a piece of carrot on the floor,a guinea pig is eating a carrot,0.8431429266929626
a man is slicing a carrot with a knife,a man is slicing a carrot with a knife,1.0000001192092896
the woman is slicing an onion,a woman is slicing an onion,0.9861103892326355
an onion is being sliced by the woman,an onion is being sliced by the woman,1.0000001192092896
a man is slicing a carrot with a knife,a man is slicing a carrot with a knife,1.0000001192092896
the plane is landing,the plane is landing,1.000000238418579
a cartoon airplane is landing,an animated airplane is landing,0.8736156225204468
a cartoon airplane is landing,an animated airplane is landing,0.8736156225204468
an animated airplane is landing,an animated airplane is landing,1.0000001192092896
an animated airplane is landing,an animated airplane is landing,1.0000001192092896
a woman is preparing an egg in a skillet,a woman is preparing an egg in a skillet,1.0000001192092896
a woman is preparing a skillet for the eggs,a woman is preparing an egg in a skillet,0.9486024379730225
a woman is carefully pouring a mixture into a bowl and mixing it,a woman is pouring ingredients into a bowl,0.89534592628479
the girl is using an eye pencil on her eyelid,the girl is using a pencil for the eyes on her eyelid,0.9880461692810059
the girl is using an eye pencil on her eyelid,the girl is using a pencil for the eyes on her eyelid,0.9880461692810059
there is no girl playing the piano,there is no boy playing a piano,0.9313269853591919
"a girl, who is little, is playing a grand piano on stage",a little girl is playing a grand piano on stage,0.9610910415649414
a little girl is playing a grand piano on stage,a little girl is playing a grand piano on stage,1.0
a little girl is playing a grand piano on stage,a little girl is playing a grand piano on stage,1.0
the woman is cooking eggs,a woman is cooking eggs,0.9922472834587097
the woman is not cooking something,a woman is not frying meat,0.8949099779129028
the woman is cooking eggs,a woman is cooking eggs,0.9922472834587097
a woman is cooking eggs,a woman is cooking eggs,1.0
some cats are playing with each other,the cats are playing with each other,0.9850995540618896
two cats are playfully fighting each other,two cats are fighting each other,0.8286412954330444
two cats are lying together,two panda bears are lying together,0.6396475434303284
some cats are playing with each other,the cats are playing with each other,0.9850995540618896
the cats are not playing with each other,the kitten is not playing with a toy,0.7265872955322266
two cats are fighting each other,two cats are fighting each other,1.0
two bikes are being ridden by two people,two people are riding a bike,0.8694213032722473
nobody is riding a bike,nobody is riding a bike,1.0
two people are riding a motorcycle,two people are driving a motorcycle,0.9120362997055054
two people are riding a bike,two people are riding a bike,1.0000001192092896
two people are stopping on a motorcycle,two people are driving a motorcycle,0.6429987549781799
two people are riding a motorcycle,two people are driving a motorcycle,0.9120362997055054
the man is riding a mechanical bull,the man is riding a mechanical bull,1.0
the man is not riding a mechanical bull,a man is not riding a bicycle,0.8092211484909058
there is no man riding a mechanical bull,there is no man riding a horse,0.8082377910614014
a woman is skillfully playing a flute,a woman is playing a flute,0.9519084692001343
the woman is playing the flute,the woman is playing a flute,0.9948126077651978
the man is lifting barbells,a man is lifting barbells,0.9813636541366577
the man is lifting barbells,a man is lifting barbells,0.9813636541366577
the man is lifting barbells,a man is lifting barbells,0.9813636541366577
a man is lifting barbells,a man is lifting barbells,1.0000001192092896
a man is chopping down a tree with an axe,a man is chopping down a tree with an axe,0.9999999403953552
a man is chopping down a tree with an axe,a man is chopping down a tree with an axe,0.9999999403953552
a tree is being cut by a man with an axe,a man is chopping down a tree with an axe,0.8585550785064697
a man is cutting a tree with an axe,a man is chopping down a tree with an axe,0.8854693174362183
a man is cutting a tree with an axe,a man is chopping down a tree with an axe,0.8854693174362183
a girl is applying makeup to her face,the girl is applying makeup to her face,0.9898315668106079
a girl is applying makeup to her face,the girl is applying makeup to her face,0.9898315668106079
a lady is putting on makeup,a woman is putting on makeup,0.96129310131073
a girl is applying makeup to her face,the girl is applying makeup to her face,0.9898315668106079
there is no girl applying makeup to her face,there is no girl applying makeup to her face,1.0000001192092896
a girl is applying makeup to her face,the girl is applying makeup to her face,0.9898315668106079
a herd of deer is crossing the street,one herd of deer is crossing the street,0.9382188320159912
a herd of deer is crossing the street,one herd of deer is crossing the street,0.9382188320159912
the herd of caribous is crossing a road quickly,the herd of caribous is crossing a road,0.9389610290527344
the herd of caribous is crossing a road,the herd of caribous is crossing a road,1.0000001192092896
