sentence_A,sentence_B,Cosine Similarity
a girl is playing the guitar,a girl is playing the guitar,1.0000001192092896
the intense man is a guitar player,the intense man is a guitar player,1.0
the man is intensely playing the guitar,the man is intensely playing the guitar,1.0000001192092896
a girl is playing the guitar,a girl is playing the guitar,1.0000001192092896
a man is riding a motorbike,a man is riding a motorbike,1.0000001192092896
a man is parking a motorbike,a man is parking a motorbike,1.0
a man is riding a motorbike,a man is riding a motorbike,1.0000001192092896
the horse is being ridden by a man,the horse is being ridden by a man,1.0
the horse is being ridden by a man,the horse is being ridden by a man,1.0
a motorbike rider is running over a man ,a motorbike rider is running over a man ,1.0000001192092896
a man is riding the animal,a man is riding a horse,0.7829967737197876
the man is on the ride with the horse,the man is riding a horse,0.9235385656356812
a magic trick is being performed by the magician,a magic trick is being performed by the magician,1.0000001192092896
the man isn't doing a magic trick,the man isn't doing a magic trick,1.0
the man is doing a magic trick,the man is doing a magic trick,1.0000001192092896
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0000001192092896
a man is dangerously throwing knives at the tree,a man is dangerously throwing knives at a tree,0.9928776025772095
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0000001192092896
a man is dangerously throwing knives at a tree,a man is dangerously throwing knives at a tree,1.0000001192092896
"the kid, who is doing magic, is tricking an old man","the kid, who is doing magic, is tricking an old man",0.9999999403953552
the guitar is being played by a lady,the guitar is being played by a lady,1.0
the guitar is being played by a lady,the guitar is being played by a lady,1.0
the man is practicing the guitar,the person is practicing the guitar,0.8543657660484314
the practicing person doesn't like the guitar,the person is practicing the guitar,0.7245880365371704
the person is practicing the guitar,the person is practicing the guitar,1.0000001192092896
the person is practicing the guitar,the person is practicing the guitar,1.0000001192092896
the boy is enthusiastically playing in the mud,the boy is enthusiastically playing in the mud,1.0000001192092896
the boy is playing in the mud,the boy is playing in the mud,1.0000001192092896
a cat is playing with a device,a playing device is amusing a cat,0.8567056655883789
the boy is playing in the mud,the boy is playing in the mud,1.0000001192092896
a cat is playing with a device,a playing device is amusing a cat,0.8567056655883789
a cat is playing with a device,a playing device is amusing a cat,0.8567056655883789
a cat is playing with a device,a playing device is amusing a cat,0.8567056655883789
the woman is eating some cut pieces of raw meat,the lady is eating slices of meat,0.8284837603569031
a lady is cutting up some meat precisely,a lady is cutting up some meat,0.9677549600601196
there is no lady cutting up some meat,there is no woman slicing meat with a knife,0.8579708337783813
some meat is being stitched together by a woman,some meat is being stitched together by a woman,1.0000001192092896
a boy in his teens is talking to a girl with an internet camera,a boy in his teens is talking to a girl with a webcam,0.9191387891769409
a boy in his teens is talking to a girl with a webcam,a boy in his teens is talking to a girl with a webcam,1.0
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
a man is ignoring a girl via an internet camera,one man is talking to a girl with an internet camera,0.7508786916732788
a man is ignoring a girl via an internet camera,one man is talking to a girl with an internet camera,0.7508786916732788
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
one man is talking to a girl with an internet camera,one man is talking to a girl with an internet camera,1.0
eggs are being strongly whisked in a bowl by a person,eggs are being strongly whisked in a bowl by a person,1.0000001192092896
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
"a woman is beating the man that is keeping two eggs in the bowl, using a wire whisk ",one woman is beating two eggs in the bowl and using a whisk made of wire,0.9025436639785767
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a person is strongly whisking eggs in a bowl,a person is strongly whisking eggs in a bowl,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
a woman is beating two eggs in a bowl and using a whisk made of wire,a woman is beating two eggs in a bowl and using a whisk made of wire,1.0
an interview is being granted by the man,an interview is being granted by the man,0.9999999403953552
the interviewer is granting a break to the man,an interview is being granted by the man,0.7666128873825073
a white car is being driven by the man,a white car is being driven by the man,1.0
there is no white car being driven by the man,a white car is being driven by the man,0.7323227524757385
the man is granting an interview,the man is granting an interview,1.0000001192092896
a white car is being driven by the man,a white car is being driven by the man,1.0
the man is denying an interview,the man is granting an interview,0.6778653860092163
the man is granting an interview,the man is granting an interview,1.0000001192092896
there is no rope being climbed by a man,the man is not climbing up a rope,0.8205559253692627
a man is being roped by a climber,a man is being roped by a climber,1.0
a man is mindlessly slicing the carrot with a machine,a man is mindlessly slicing the carrot with a machine,1.0000001192092896
a man is removing a carrot from a machine,a man is putting away a carrot,0.8043570518493652
a rope is being climbed by a man,a rope is being climbed by a man,1.0000001192092896
a rope is being climbed by a man,a rope is being climbed by a man,1.0000001192092896
a man is slicing the carrot with a machine,a man is slicing the carrot with a machine,1.0
a rope is being climbed by a man,a rope is being climbed by a man,1.0000001192092896
the cat is licking milk from a saucer,the cat is licking milk from a saucer,1.0
some milk is being hungrily drunk by a cat,the milk is being drunk by a cat,0.9632853269577026
there is no cat hungrily drinking milk,there is no cat hungrily drinking milk,1.0
the cat is hungrily drinking milk,the cat is hungrily drinking milk,1.0000001192092896
the cat is licking milk from a saucer,the cat is licking milk from a saucer,1.0
drinking milk helps a cat's hunger,drinking milk helps a cat's hunger,0.9999999403953552
the cat is licking a shallow dish full of milk,the cat is licking milk from a saucer,0.7707675695419312
the cat isn't licking milk from a saucer,the cat isn't licking milk from a saucer,1.0
the cat is hungrily drinking milk,the cat is hungrily drinking milk,1.0000001192092896
a baby is playing with a dog ,a baby is playing with a toy,0.7444156408309937
