sentence_A,sentence_B,Cosine Similarity
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
one young lady is jumping on the car,one young lady is jumping on the car,1.0
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
a girl is on a jumping car,one girl is jumping on the car,0.9245858192443848
the girl is recklessly jumping onto a vehicle,the girl is recklessly jumping onto a vehicle,1.0000001192092896
the girl isn't jumping onto the car recklessly,the girl isn't jumping onto the car recklessly,1.0000001192092896
a car is riskily jumping over a girl,a boy is jumping rope on a sidewalk near a parking garage,0.9121530055999756
the girl is recklessly jumping onto a car,the girl is recklessly jumping onto a car,1.0000001192092896
one woman is slowly peeling a potato,one woman is peeling a potato,0.9644961357116699
a woman is throwing a potato peel,a woman is peeling a potato,0.9687600135803223
the potato is being peeled by a woman,the potato is being peeled by a woman,1.0
one woman is peeling a potato,one woman is peeling a potato,1.0000001192092896
one woman is slowly peeling a potato,one woman is peeling a potato,0.9644961357116699
there is no woman peeling a potato,there is no woman peeling a potato,1.0
the potato is being peeled by a woman,the potato is being peeled by a woman,1.0
the guitar is being played by the man,the guitar is being played by the man,1.0000001192092896
the guitar is being played by the man,the guitar is being played by the man,1.0000001192092896
a boat is sailing peacefully over the water,a boat is sailing peacefully over the water,1.0000001192092896
the guitar is being played by nobody,the guitar is being played by nobody,0.9999999403953552
a boat is sailing quietly over the water,a boat is sailing peacefully over the water,0.9502323865890503
a boat's sail is being reflected by the peaceful water,a boat is sailing peacefully over the water,0.9221129417419434
the man is pouring oil on a few tomatoes,the man is pouring some oil on the tomatoes,0.9616215229034424
some oil is being poured on the tomatoes by the man,somebody is pouring tomato oil on the man,0.9378185272216797
the man is pouring some oil on the tomatoes,the man is pouring some oil on the tomatoes,1.0
the man is pouring some oil on the tomatoes,the man is pouring some oil on the tomatoes,1.0
there is no milk being drunk by a cat,there is no milk being drunk by a cat,1.0
a kitten is drinking fresh milk,there is no kitten drinking milk,0.9241935014724731
there is no kitten drinking milk,there is no kitten drinking milk,1.0
a kitten is drinking fresh milk,there is no kitten drinking milk,0.9241935014724731
a kitten is drinking fresh milk,there is no kitten drinking milk,0.9241935014724731
a frog is being held carelessly by a man,a frog is being held carelessly by a man,0.9999999403953552
a man is carelessly holding a frog,a man is carelessly holding a frog,0.9999999403953552
a man is emptying a container made of plastic,a man is emptying a container made of plastic,1.0
a man is emptying a container made of plastic,a man is emptying a container made of plastic,1.0
a man is slicing an onion,a man is slicing an onion,0.9999999403953552
a man is eating onion slices,a man is eating onion slices,1.0000001192092896
an onion is being cut by a man,an onion is being cut by a man,0.9999999403953552
no onion is being cut by a man,an onion is being cut by a man,0.9124228954315186
an onion is being sliced by a man,an onion is being sliced by a man,0.9999999403953552
an onion is being cut by a man,an onion is being cut by a man,0.9999999403953552
a man is recklessly riding a horse,there is no man recklessly riding a horse,0.9496214389801025
a man is recklessly riding a horse,there is no man recklessly riding a horse,0.9496214389801025
a man is recklessly riding a horse,there is no man recklessly riding a horse,0.9496214389801025
a man is recklessly riding a horse,there is no man recklessly riding a horse,0.9496214389801025
somebody is playing the piano,someone is playing a piano,0.966198205947876
the piano is being played by someone,the piano is being played by someone,1.0
one man is turning on the microwave,one man is turning off the microwave,0.9912670254707336
one man is turning on the microwave,one man is turning off the microwave,0.9912670254707336
one man is turning on the microwave,one man is turning off the microwave,0.9912670254707336
a flute is being played by a girl,a flute is being put away by a girl,0.9374039769172668
a flute is being played by a girl,a flute is being put away by a girl,0.9374039769172668
one woman is practicing with a flute,one woman is practicing with a flute,1.0
a flute is being played by a girl,a flute is being put away by a girl,0.9374039769172668
a boy is happily playing the piano,a boy is happily playing the piano,1.0
the boy isn't playing the piano happily,a boy is happily playing the piano,0.9297952055931091
a boy is happily playing the piano,a boy is happily playing the piano,1.0
a boy is happily playing the piano,a boy is happily playing the piano,1.0
a boy is happily playing the piano,a boy is happily playing the piano,1.0
a piano is being played by a man,a piano is being played by a man,1.0
a boy is happily playing the piano,a boy is happily playing the piano,1.0
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0
a cheetah is quickly running behind its prey.,a cheetah is quickly running behind its prey.,1.0
a cheetah is chasing its prey across a field,the cheetah is running quickly behind its prey,0.9063482284545898
a cheetah is chasing its prey across a field,the cheetah is running quickly behind its prey,0.9063482284545898
a cheetah is shaken off by its prey across a field.,a cheetah is quickly running behind its prey.,0.9016310572624207
a lion is pacing tiredly in a pen,a lion is pacing tiredly in a pen,1.0
a lion is tiring the whole pen by pacing,a lion is pacing tiredly in a pen,0.9416505694389343
a lion is slowly walking,a lion is slowly walking,1.0
the lion is pacing tiredly in the pen,the lion is pacing tiredly in the pen,0.9999998807907104
there is no man playing the guitar loudly,there is no man playing the guitar,0.9723948836326599
the loud man is not allowed to play the guitar,the man is not playing the guitar,0.9352971315383911
a man is playing the guitar loudly,a man is playing the guitar,0.9593730568885803
the person isn't dicing up an orange pepper,the person is dicing up a pepper which is orange,0.9519284963607788
the person is dicing up a pepper which is orange,the person is dicing up a pepper which is orange,1.0
